0,0,2025-03-14T12:16:48.6194176-05:00
0,35,2025-03-14T12:16:53.6686848-05:00
0.125,35,2025-03-14T12:16:53.6721536-05:00
0.125,35,2025-03-14T12:16:53.8025728-05:00
0.125,34.23915,2025-03-14T12:17:09.1938688-05:00
0.125,35,2025-03-14T12:17:09.2105472-05:00
0.125,35,2025-03-14T12:17:10.8493184-05:00
0.125,34.23915,2025-03-14T12:17:12.0031872-05:00
0.125,33.47829,2025-03-14T12:17:12.0199424-05:00
0.125,31.95658,2025-03-14T12:17:12.0701056-05:00
0.125,30.43487,2025-03-14T12:17:12.0868224-05:00
0.125,29.67402,2025-03-14T12:17:12.1034880-05:00
0.125,28.91316,2025-03-14T12:17:12.1704576-05:00
0.125,24.34804,2025-03-14T12:17:12.1871744-05:00
0.125,0,2025-03-14T12:17:12.2040832-05:00
0,0,2025-03-14T12:17:13.2080000-05:00
0,35,2025-03-14T12:17:14.3777536-05:00
0.25,35,2025-03-14T12:17:14.3778560-05:00
0.25,35,2025-03-14T12:17:14.4951168-05:00
0.25,34.23915,2025-03-14T12:17:16.3174912-05:00
0.25,28.15231,2025-03-14T12:17:16.3342080-05:00
0.25,0,2025-03-14T12:17:16.3510400-05:00
0,0,2025-03-14T12:17:17.3544704-05:00
0,35,2025-03-14T12:17:18.3578624-05:00
0,35,2025-03-14T12:17:18.3579520-05:00
0,35,2025-03-14T12:17:18.4918016-05:00
0,35.76085,2025-03-14T12:17:19.1937920-05:00
0,36.52171,2025-03-14T12:17:19.2105088-05:00
0,37.28256,2025-03-14T12:17:19.2272384-05:00
0,38.80427,2025-03-14T12:17:19.2439680-05:00
0,41.84769,2025-03-14T12:17:19.2607488-05:00
0,44.89111,2025-03-14T12:17:19.2774144-05:00
0,44.89111,2025-03-14T12:17:21.3008512-05:00
0,35,2025-03-14T12:17:22.3711616-05:00
0.5,35,2025-03-14T12:17:22.3712640-05:00
0.5,57.82563,2025-03-14T12:17:22.5051520-05:00
0.5,0,2025-03-14T12:17:24.0768000-05:00
0,0,2025-03-14T12:17:25.0801024-05:00
0,35,2025-03-14T12:17:26.2505472-05:00
0.5,35,2025-03-14T12:17:26.2506496-05:00
0.5,35,2025-03-14T12:17:26.3846400-05:00
0.5,34.23915,2025-03-14T12:18:06.8354304-05:00
0.5,32.71744,2025-03-14T12:18:06.8855680-05:00
0.5,29.67402,2025-03-14T12:18:06.9023360-05:00
0.5,15.97864,2025-03-14T12:18:06.9190272-05:00
0.5,14.45693,2025-03-14T12:18:06.9357440-05:00
0.5,15.21778,2025-03-14T12:18:06.9524480-05:00
0.5,15.97864,2025-03-14T12:18:06.9691776-05:00
0.5,15.97864,2025-03-14T12:18:07.0026752-05:00
0.5,16.73949,2025-03-14T12:18:07.0193408-05:00
0.5,17.50035,2025-03-14T12:18:07.0360832-05:00
0.5,16.73949,2025-03-14T12:18:07.0695040-05:00
0.5,15.97864,2025-03-14T12:18:07.1030016-05:00
0.5,16.73949,2025-03-14T12:18:07.1531264-05:00
0.5,17.50035,2025-03-14T12:18:07.1699840-05:00
0.5,18.2612,2025-03-14T12:18:07.2701824-05:00
0.5,19.02205,2025-03-14T12:18:07.2869120-05:00
0.5,21.30462,2025-03-14T12:18:07.3036800-05:00
0.5,22.82633,2025-03-14T12:18:07.3203456-05:00
0.5,24.34804,2025-03-14T12:18:07.3370880-05:00
0.5,23.58718,2025-03-14T12:18:07.3537920-05:00
0.5,22.82633,2025-03-14T12:18:07.3705344-05:00
0.5,23.58718,2025-03-14T12:18:07.4206976-05:00
0.5,25.10889,2025-03-14T12:18:07.4374144-05:00
0.5,25.86975,2025-03-14T12:18:07.4541312-05:00
0.5,25.10889,2025-03-14T12:18:07.4875648-05:00
0.5,23.58718,2025-03-14T12:18:07.5043712-05:00
0.5,22.06547,2025-03-14T12:18:07.5210368-05:00
0.5,20.54376,2025-03-14T12:18:07.5377408-05:00
0.5,19.78291,2025-03-14T12:18:07.5544704-05:00
0.5,19.02205,2025-03-14T12:18:07.6380800-05:00
0.5,18.2612,2025-03-14T12:18:07.6715136-05:00
0.5,17.50035,2025-03-14T12:18:07.6882432-05:00
0.5,15.97864,2025-03-14T12:18:07.7050112-05:00
0.5,15.21778,2025-03-14T12:18:07.7384064-05:00
0.5,15.97864,2025-03-14T12:18:07.7885696-05:00
0.5,17.50035,2025-03-14T12:18:07.8053504-05:00
0.5,19.02205,2025-03-14T12:18:07.8220288-05:00
0.5,19.78291,2025-03-14T12:18:07.8387456-05:00
0.5,22.06547,2025-03-14T12:18:07.8554624-05:00
0.5,22.82633,2025-03-14T12:18:07.8721920-05:00
0.5,22.06547,2025-03-14T12:18:07.9390720-05:00
0.5,21.30462,2025-03-14T12:18:07.9557888-05:00
0.5,20.54376,2025-03-14T12:18:07.9725184-05:00
0.5,21.30462,2025-03-14T12:18:08.0060160-05:00
0.5,22.82633,2025-03-14T12:18:08.0226944-05:00
0.5,23.58718,2025-03-14T12:18:08.0394112-05:00
0.5,24.34804,2025-03-14T12:18:08.0561280-05:00
0.5,25.10889,2025-03-14T
