0,2025-03-14T12:16:48.6232832-05:00
0.125,2025-03-14T12:16:53.6721152-05:00
35,2025-03-14T12:16:53.8025600-05:00
34.23915,2025-03-14T12:17:09.1938560-05:00
35,2025-03-14T12:17:09.2105344-05:00
35,2025-03-14T12:17:10.8493184-05:00
34.23915,2025-03-14T12:17:12.0031744-05:00
33.47829,2025-03-14T12:17:12.0199424-05:00
31.95658,2025-03-14T12:17:12.0701056-05:00
30.43487,2025-03-14T12:17:12.0868224-05:00
29.67402,2025-03-14T12:17:12.1034880-05:00
28.91316,2025-03-14T12:17:12.1704448-05:00
24.34804,2025-03-14T12:17:12.1871744-05:00
0,2025-03-14T12:17:12.2040960-05:00
0,2025-03-14T12:17:13.2079872-05:00
0.25,2025-03-14T12:17:14.3778432-05:00
35,2025-03-14T12:17:14.4951168-05:00
34.23915,2025-03-14T12:17:16.3174784-05:00
28.15231,2025-03-14T12:17:16.3341952-05:00
0,2025-03-14T12:17:16.3510528-05:00
0,2025-03-14T12:17:17.3544704-05:00
0,2025-03-14T12:17:18.3579392-05:00
35,2025-03-14T12:17:18.4917888-05:00
35.76085,2025-03-14T12:17:19.1937792-05:00
36.52171,2025-03-14T12:17:19.2105088-05:00
37.28256,2025-03-14T12:17:19.2272384-05:00
38.80427,2025-03-14T12:17:19.2439680-05:00
41.84769,2025-03-14T12:17:19.2607360-05:00
44.89111,2025-03-14T12:17:19.2774016-05:00
0,2025-03-14T12:17:21.3008384-05:00
0.5,2025-03-14T12:17:22.3712512-05:00
57.82563,2025-03-14T12:17:22.5051392-05:00
0,2025-03-14T12:17:24.0768128-05:00
0,2025-03-14T12:17:25.0800896-05:00
0.5,2025-03-14T12:17:26.2506368-05:00
35,2025-03-14T12:17:26.3846272-05:00
34.23915,2025-03-14T12:18:06.8354176-05:00
32.71744,2025-03-14T12:18:06.8855680-05:00
29.67402,2025-03-14T12:18:06.9023360-05:00
15.97864,2025-03-14T12:18:06.9190272-05:00
14.45693,2025-03-14T12:18:06.9357312-05:00
15.21778,2025-03-14T12:18:06.9524480-05:00
15.97864,2025-03-14T12:18:06.9691776-05:00
15.97864,2025-03-14T12:18:07.0026752-05:00
16.73949,2025-03-14T12:18:07.0193408-05:00
17.50035,2025-03-14T12:18:07.0360704-05:00
16.73949,2025-03-14T12:18:07.0695040-05:00
15.97864,2025-03-14T12:18:07.1030016-05:00
16.73949,2025-03-14T12:18:07.1531264-05:00
17.50035,2025-03-14T12:18:07.1699840-05:00
18.2612,2025-03-14T12:18:07.2701824-05:00
19.02205,2025-03-14T12:18:07.2869120-05:00
21.30462,2025-03-14T12:18:07.3036800-05:00
22.82633,2025-03-14T12:18:07.3203456-05:00
24.34804,2025-03-14T12:18:07.3370752-05:00
23.58718,2025-03-14T12:18:07.3537920-05:00
22.82633,2025-03-14T12:18:07.3705344-05:00
23.58718,2025-03-14T12:18:07.4206848-05:00
25.10889,2025-03-14T12:18:07.4374016-05:00
25.86975,2025-03-14T12:18:07.4541312-05:00
25.10889,2025-03-14T12:18:07.4875648-05:00
23.58718,2025-03-14T12:18:07.5043712-05:00
22.06547,2025-03-14T12:18:07.5210368-05:00
20.54376,2025-03-14T12:18:07.5377408-05:00
19.78291,2025-03-14T12:18:07.5544704-05:00
19.02205,2025-03-14T12:18:07.6380672-05:00
18.2612,2025-03-14T12:18:07.6715136-05:00
17.50035,2025-03-14T12:18:07.6882304-05:00
15.97864,2025-03-14T12:18:07.7049984-05:00
15.21778,2025-03-14T12:18:07.7384064-05:00
15.97864,2025-03-14T12:18:07.7885568-05:00
17.50035,2025-03-14T12:18:07.8053504-05:00
19.02205,2025-03-14T12:18:07.8220160-05:00
19.78291,2025-03-14T12:18:07.8387456-05:00
22.06547,2025-03-14T12:18:07.8554624-05:00
22.82633,2025-03-14T12:18:07.8721792-05:00
22.06547,2025-03-14T12:18:07.9390720-05:00
21.30462,2025-03-14T12:18:07.9557888-05:00
20.54376,2025-03-14T12:18:07.9725056-05:00
21.30462,2025-03-14T12:18:08.0060032-05:00
22.82633,2025-03-14T12:18:08.0226816-05:00
23.58718,2025-03-14T12:18:08.0393984-05:00
24.34804,2025-03-14T12:18:08.0561280-05:00
25.10889,2025-03-14T12:18:08.0895872-05:00
25.86975,2025-03-14T12:18:08.1063552-05:00
26.6306,2025-03-14T12:18:08.2233472-05:00
25.86975,2025-03-14T12:18:08.2735104-05:00
25.10889,2025-03-14T12:18:08.3070080-05:00
25.86975,2025-03-14T12:18:08.3905664-05:00
26.6306,2025-03-14T12:18:08.4407424-05:00
25.86975,2025-03-14T12:18:08.4574464-05:00
25.10889,2025-03-14T12:18:08.4908928-05:00
23.58718,2025-03-14T12:18:08.5076736-05:00
21.30462,2025-03-14T12:18:08.5243648-05:00
19.78291,2025-03-14T12:18:08.5410816-05:00
18.2612,2025-03-14T12:18:08.5577984-
