0,2025-03-12T10:54:12.5183488-05:00
0,2025-03-12T10:54:17.7836160-05:00
35,2025-03-12T10:54:17.9506304-05:00
33.47829,2025-03-12T10:54:25.0023296-05:00
31.95658,2025-03-12T10:54:25.0189568-05:00
0,2025-03-12T10:54:25.0358400-05:00
35.76085,2025-03-12T10:54:25.0373504-05:00
39.56513,2025-03-12T10:54:25.0523008-05:00
35.76085,2025-03-12T10:54:25.0689664-05:00
17.50035,2025-03-12T10:54:25.0856320-05:00
0,2025-03-12T10:54:26.0364288-05:00
1,2025-03-12T10:54:27.0859904-05:00
-66.19504,2025-03-12T10:54:27.2362240-05:00
0,2025-03-12T10:55:27.2441344-05:00
0.5,2025-03-12T10:55:30.4279168-05:00
-35,2025-03-12T10:55:30.5780864-05:00
-36.52171,2025-03-12T10:55:34.3783552-05:00
-37.28256,2025-03-12T10:55:34.3950080-05:00
0,2025-03-12T10:55:36.4120448-05:00
0.25,2025-03-12T10:55:37.7455744-05:00
-36.52171,2025-03-12T10:55:37.8957440-05:00
-37.28256,2025-03-12T10:55:37.8957568-05:00
-36.52171,2025-03-12T10:55:37.9121536-05:00
-37.28256,2025-03-12T10:55:37.9621632-05:00
-39.56513,2025-03-12T10:55:37.9788288-05:00
-41.84769,2025-03-12T10:55:37.9954944-05:00
-44.13025,2025-03-12T10:55:38.0121600-05:00
-42.60854,2025-03-12T10:55:38.0455040-05:00
-41.84769,2025-03-12T10:55:38.0621696-05:00
-42.60854,2025-03-12T10:55:38.0788352-05:00
-44.13025,2025-03-12T10:55:38.0955008-05:00
-45.65196,2025-03-12T10:55:38.1121792-05:00
-44.13025,2025-03-12T10:55:38.1455104-05:00
-42.60854,2025-03-12T10:55:38.1621888-05:00
-41.84769,2025-03-12T10:55:38.1955200-05:00
-40.32598,2025-03-12T10:55:38.2121856-05:00
-39.56513,2025-03-12T10:55:38.2288640-05:00
-38.80427,2025-03-12T10:55:38.2455296-05:00
-39.56513,2025-03-12T10:55:38.2621952-05:00
-40.32598,2025-03-12T10:55:38.2788608-05:00
-41.08684,2025-03-12T10:55:38.2955392-05:00
-40.32598,2025-03-12T10:55:38.3122048-05:00
-39.56513,2025-03-12T10:55:38.3288704-05:00
-38.80427,2025-03-12T10:55:38.3622144-05:00
-37.28256,2025-03-12T10:55:38.3788800-05:00
-30.43487,2025-03-12T10:55:38.3955456-05:00
-19.78291,2025-03-12T10:55:38.4122112-05:00
-6.848383,2025-03-12T10:55:38.4288896-05:00
0,2025-03-12T10:56:37.9203840-05:00
0.125,2025-03-12T10:56:40.9874816-05:00
-35,2025-03-12T10:56:41.1376512-05:00
0,2025-03-12T10:56:46.2381696-05:00
1,2025-03-12T10:56:47.3550080-05:00
35,2025-03-12T10:56:47.5051648-05:00
32.71744,2025-03-12T10:56:49.2884992-05:00
19.02205,2025-03-12T10:56:49.3051648-05:00
0,2025-03-12T10:57:47.5131648-05:00
0.25,2025-03-12T10:57:50.5469184-05:00
35,2025-03-12T10:57:50.6970880-05:00
0,2025-03-12T10:58:50.7050880-05:00
35,2025-03-12T10:58:53.2053376-05:00
0.5,2025-03-12T10:58:53.7221888-05:00
-35,2025-03-12T10:58:53.8220800-05:00
-35,2025-03-12T10:58:53.8723840-05:00
