0,0,2025-03-12T10:54:12.5143680-05:00
0,35,2025-03-12T10:54:17.7802368-05:00
0,35,2025-03-12T10:54:17.7836416-05:00
0,35,2025-03-12T10:54:17.9506432-05:00
0,33.47829,2025-03-12T10:54:25.0023424-05:00
0,31.95658,2025-03-12T10:54:25.0189696-05:00
0,0,2025-03-12T10:54:25.0358272-05:00
0,35.76085,2025-03-12T10:54:25.0373504-05:00
0,39.56513,2025-03-12T10:54:25.0523008-05:00
0,35.76085,2025-03-12T10:54:25.0689664-05:00
0,17.50035,2025-03-12T10:54:25.0856320-05:00
0,17.50035,2025-03-12T10:54:26.0364416-05:00
0,-35,2025-03-12T10:54:27.0859392-05:00
1,-35,2025-03-12T10:54:27.0860032-05:00
1,-66.19504,2025-03-12T10:54:27.2362240-05:00
0,-66.19504,2025-03-12T10:55:27.2441472-05:00
0,-35,2025-03-12T10:55:30.4278528-05:00
0.5,-35,2025-03-12T10:55:30.4279296-05:00
0.5,-35,2025-03-12T10:55:30.5780864-05:00
0.5,-36.52171,2025-03-12T10:55:34.3783680-05:00
0.5,-37.28256,2025-03-12T10:55:34.3950080-05:00
0,-37.28256,2025-03-12T10:55:36.4120576-05:00
0,-35,2025-03-12T10:55:37.7454976-05:00
0.25,-35,2025-03-12T10:55:37.7455744-05:00
0.25,-36.52171,2025-03-12T10:55:37.8957440-05:00
0.25,-37.28256,2025-03-12T10:55:37.8957568-05:00
0.25,-36.52171,2025-03-12T10:55:37.9121536-05:00
0.25,-37.28256,2025-03-12T10:55:37.9621632-05:00
0.25,-39.56513,2025-03-12T10:55:37.9788288-05:00
0.25,-41.84769,2025-03-12T10:55:37.9954944-05:00
0.25,-44.13025,2025-03-12T10:55:38.0121728-05:00
0.25,-42.60854,2025-03-12T10:55:38.0455040-05:00
0.25,-41.84769,2025-03-12T10:55:38.0621696-05:00
0.25,-42.60854,2025-03-12T10:55:38.0788352-05:00
0.25,-44.13025,2025-03-12T10:55:38.0955136-05:00
0.25,-45.65196,2025-03-12T10:55:38.1121792-05:00
0.25,-44.13025,2025-03-12T10:55:38.1455232-05:00
0.25,-42.60854,2025-03-12T10:55:38.1621888-05:00
0.25,-41.84769,2025-03-12T10:55:38.1955200-05:00
0.25,-40.32598,2025-03-12T10:55:38.2121984-05:00
0.25,-39.56513,2025-03-12T10:55:38.2288640-05:00
0.25,-38.80427,2025-03-12T10:55:38.2455296-05:00
0.25,-39.56513,2025-03-12T10:55:38.2622080-05:00
0.25,-40.32598,2025-03-12T10:55:38.2788736-05:00
0.25,-41.08684,2025-03-12T10:55:38.2955392-05:00
0.25,-40.32598,2025-03-12T10:55:38.3122048-05:00
0.25,-39.56513,2025-03-12T10:55:38.3288704-05:00
0.25,-38.80427,2025-03-12T10:55:38.3622144-05:00
0.25,-37.28256,2025-03-12T10:55:38.3788800-05:00
0.25,-30.43487,2025-03-12T10:55:38.3955456-05:00
0.25,-19.78291,2025-03-12T10:55:38.4122240-05:00
0.25,-6.848383,2025-03-12T10:55:38.4288896-05:00
0,-6.848383,2025-03-12T10:56:37.9203968-05:00
0,-35,2025-03-12T10:56:40.9874176-05:00
0.125,-35,2025-03-12T10:56:40.9874944-05:00
0.125,-35,2025-03-12T10:56:41.1376512-05:00
0,-35,2025-03-12T10:56:46.2381824-05:00
0,35,2025-03-12T10:56:47.3549440-05:00
1,35,2025-03-12T10:56:47.3550080-05:00
1,35,2025-03-12T10:56:47.5051776-05:00
1,32.71744,2025-03-12T10:56:49.2885120-05:00
1,19.02205,2025-03-12T10:56:49.3051648-05:00
0,19.02205,2025-03-12T10:57:47.5131776-05:00
0,35,2025-03-12T10:57:50.5468544-05:00
0.25,35,2025-03-12T10:57:50.5469312-05:00
0.25,35,2025-03-12T10:57:50.6971008-05:00
0,35,2025-03-12T10:58:50.7051008-05:00
0,35,2025-03-12T10:58:53.2053376-05:00
0,-35,2025-03-12T10:58:53.7221120-05:00
0.5,-35,2025-03-12T10:58:53.7222016-05:00
0.5,-35,2025-03-12T10:58:53.8220800-05:00
0.5,-35,2025-03-12T10:58:53.8723840-05:00
